date,region,revenue,age,units_sold
2024-01-01,North,17150.0,46.0,63
2024-01-02,North,46229.0,24.0,148
2024-01-03,South,14169.0,22.0,62
2024-01-04,South,38570.0,39.0,50
2024-01-05,South,31733.0,37.0,45
2024-01-06,South,,61.0,47
2024-01-07,East,30041.0,25.0,24
2024-01-08,South,45782.0,39.0,101
2024-01-09,East,8907.0,44.0,44
2024-01-10,North,17018.0,63.0,111
2024-01-11,North,40505.0,49.0,23
2024-01-12,East,36528.0,62.0,87
2024-01-13,East,23107.0,58.0,39
2024-01-14,East,36861.0,21.0,45
2024-01-15,East,49422.0,59.0,70
2024-01-16,West,36882.0,35.0,139
2024-01-17,South,11714.0,20.0,12
2024-01-18,North,18760.0,41.0,134
2024-01-19,North,6962.0,31.0,1
2024-01-20,West,28398.0,50.0,114
2024-01-21,North,32372.0,,79
2024-01-22,South,30521.0,21.0,25
2024-01-23,West,36416.0,58.0,36
2024-01-24,South,46954.0,61.0,96
2024-01-25,North,40856.0,41.0,178
2024-01-26,West,17942.0,33.0,141
2024-01-27,East,40144.0,48.0,107
2024-01-28,West,49643.0,51.0,43
2024-01-29,East,27226.0,36.0,46
2024-01-30,West,1439.0,32.0,92
2024-01-31,South,23633.0,56.0,50
2024-02-01,North,23956.0,46.0,124
2024-02-02,North,35005.0,37.0,78
2024-02-03,South,17145.0,25.0,55
2024-02-04,West,35804.0,25.0,193
2024-02-05,North,45283.0,44.0,24
2024-02-06,South,10289.0,55.0,182
2024-02-07,West,29460.0,57.0,149
2024-02-08,South,15161.0,46.0,19
2024-02-09,South,14636.0,24.0,93
2024-02-10,South,14280.0,18.0,48
2024-02-11,East,35791.0,29.0,91
2024-02-12,South,25710.0,49.0,91
2024-02-13,South,7816.0,25.0,148
2024-02-14,East,33506.0,44.0,60
2024-02-15,North,12254.0,19.0,62
2024-02-16,North,11195.0,39.0,49
2024-02-17,East,45142.0,63.0,197
2024-02-18,North,37323.0,25.0,181
2024-02-19,North,5186.0,25.0,88
2024-02-20,North,999999.0,22.0,111
2024-02-21,South,20441.0,21.0,12
2024-02-22,East,1922.0,29.0,131
2024-02-23,South,1323.0,33.0,10
2024-02-24,South,45817.0,47.0,146
2024-02-25,South,31726.0,24.0,178
2024-02-26,South,5784.0,25.0,122
2024-02-27,West,37315.0,58.0,129
2024-02-28,West,48567.0,62.0,65
2024-02-29,East,17348.0,23.0,129
2024-03-01,East,1913.0,38.0,69
2024-03-02,East,13054.0,56.0,137
2024-03-03,North,28509.0,44.0,9
2024-03-04,North,32849.0,26.0,74
2024-03-05,East,38914.0,25.0,74
2024-03-06,North,4923.0,57.0,59
2024-03-07,South,8880.0,20.0,54
2024-03-08,South,31958.0,20.0,168
2024-03-09,East,28206.0,22.0,133
2024-03-10,North,27766.0,59.0,88
2024-03-11,South,36672.0,53.0,53
2024-03-12,East,14149.0,46.0,161
2024-03-13,South,37172.0,59.0,113
2024-03-14,East,37082.0,57.0,72
2024-03-15,East,38489.0,30.0,124
2024-03-16,South,34639.0,48.0,38
2024-03-17,South,4575.0,48.0,123
2024-03-18,West,26563.0,24.0,9
2024-03-19,South,3391.0,33.0,12
2024-03-20,North,42858.0,59.0,107
2024-03-21,West,3736.0,61.0,134
2024-03-22,East,35573.0,34.0,87
2024-03-23,North,13347.0,52.0,158
2024-03-24,East,20996.0,39.0,22
2024-03-25,South,21297.0,21.0,56
2024-03-26,North,22396.0,54.0,187
2024-03-27,West,5986.0,25.0,125
2024-03-28,East,1702.0,63.0,11
2024-03-29,East,16857.0,52.0,137
2024-03-30,South,31481.0,49.0,159
2024-03-31,South,45331.0,28.0,103
2024-04-01,South,13895.0,59.0,91
2024-04-02,East,2766.0,24.0,150
2024-04-03,East,18278.0,38.0,160
2024-04-04,West,43102.0,60.0,179
2024-04-05,North,5287.0,60.0,191
2024-04-06,North,27675.0,43.0,163
2024-04-07,West,9528.0,56.0,153
2024-04-08,North,13712.0,26.0,149
2024-04-09,East,23108.0,58.0,183
